PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Foster, Master. Dorian",male,7,0,0,A/5 17919,7.0000,,C
2,0,3,"Knight, Mr. Felix",male,14.5,0,0,A/5 25838,8.0000,,Q
3,0,2,"Price, Mr. Hugo",male,21,0,0,STON/O2 33757,26.2500,D52,S
4,1,3,"Underwood, Miss. Iris",female,28.5,0,0,A/5 41676,10.0000,,C
5,0,3,"Zimmer, Mr. Luca",male,35,1,0,A/5 49595,11.0000,,Q
6,0,2,"Ellis, Mr. Nolan",male,42.5,0,1,STON/O2 57514,34.5000,G103,S
7,0,2,"Jacobs, Mr. Percy",male,49,0,0,STON/O2 65433,37.2500,A120,C
8,1,3,"Ortega, Miss. Quinn",female,56.5,0,0,A/5 73352,14.0000,,Q
9,0,2,"Turner, Mr. Victor",male,63,0,0,STON/O2 81271,20.2500,C6,S
10,0,1,"Young, Mr. Xander",male,70.5,1,0,PC 89190,113.3333,D23,C
11,1,3,"Dawson, Miss. Uma",female,1,0,0,A/5 97109,6.0000,,Q
12,1,2,"Irving, Mrs. Willa",female,8.5,0,1,STON/O2 15029,28.5000,F57,S
13,0,3,"Nash, Mr. Dorian",male,15,2,0,A/5 22948,8.0000,,C
14,0,2,"Stone, Mr. Felix",male,22.5,0,0,STON/O2 30867,34.0000,A91,Q
15,0,2,"Xu, Mr. Hugo",male,29,1,0,STON/O2 38786,36.7500,B108,S
16,1,3,"Carter, Miss. Eliza",female,36.5,0,0,A/5 46705,11.0000,,C
17,1,1,"Hayes, Mr. Luca",male,43,0,0,PC 54624,143.6667,D142,Q
18,0,2,"Morris, Mr. Nolan",male,50.5,0,1,STON/O2 62543,22.5000,E11,S
19,0,3,"Reed, Mr. Percy",male,57,0,2,A/5 70462,14.0000,,C
20,1,1,"Walker, Miss. Mara",female,64.5,1,0,PC 78381,76.6667,G45,Q
21,0,2,"Baker, Mr. Victor",male,71,0,0,STON/O2 86300,30.7500,A62,S
22,1,3,"Grant, Miss. Quinn",female,2.5,0,0,A/5 94219,6.0000,,C
23,0,3,"Lang, Master. Zane",male,9,0,0,A/5 12139,7.0000,,Q
24,1,2,"Quincy, Mrs. Talia",female,16.5,0,1,STON/O2 20058,39.0000,,S
25,0,3,"Voss, Mr. Dorian",male,23,1,0,A/5 27977,9.0000,,C
26,0,3,"Alden, Mr. Felix",male,30.5,2,0,A/5 35896,10.0000,,Q
27,0,2,"Foster, Mr. Hugo",male,37,0,0,STON/O2 43815,24.7500,G16,S
28,1,2,"Knight, Miss. Ada",female,44.5,0,0,STON/O2 51734,27.5000,A33,C
29,0,3,"Price, Mr. Luca",male,,0,0,A/5 59653,13.0000,,Q
30,0,1,"Underwood, Mr. Nolan",male,58.5,1,1,PC 67572,120.0000,C67,S
31,0,3,"Zimmer, Dr. Percy",male,65,0,0,A/5 75491,15.0000,,C
32,1,3,"Ellis, Miss. Iris",female,72.5,0,0,A/5 83410,16.0000,,Q
33,1,2,"Jacobs, Mrs. Keira",female,3,0,0,STON/O2 91329,18.7500,F118,S
34,1,1,"Ortega, Master. Xander",male,10.5,0,0,PC 99248,137.3333,G135,C
35,0,2,"Turner, Mr. Zane",male,17,1,0,STON/O2 17168,24.2500,A4,Q
36,1,2,"Young, Mrs. Quinn",female,24.5,0,1,STON/O2 25087,27.0000,B21,S
37,0,3,"Dawson, Mr. Dorian",male,31,0,3,A/5 33006,10.0000,,C
38,0,3,"Irving, Mr. Felix",male,38.5,0,2,A/5 40925,11.0000,,Q
39,0,2,"Nash, Mr. Hugo",male,45,2,0,STON/O2 48844,35.2500,E72,S
40,1,1,"Stone, Miss. Willa",female,52.5,1,0,PC 56763,83.3333,,C
41,0,3,"Xu, Mr. Luca",male,59,0,0,A/5 64682,14.0000,,Q
42,0,2,"Carter, Mr. Nolan",male,66.5,0,1,STON/O2 72601,21.0000,A123,S
43,0,3,"Hayes, Mr. Percy",male,73,4,0,A/5 80520,16.0000,,C
44,1,3,"Morris, Miss. Eliza",female,4.5,0,0,A/5 88439,6.0000,,Q
45,0,2,"Reed, Master. Victor",male,11,1,0,STON/O2 96358,29.2500,D26,S
46,0,3,"Walker, Mr. Xander",male,18.5,0,0,A/5 14278,8.0000,,C
47,0,3,"Baker, Rev. Zane",male,25,0,0,A/5 22197,9.0000,,Q
48,1,2,"Grant, Mrs. Mara",female,32.5,0,1,STON/O2 30116,37.5000,,S
49,0,2,"Lang, Mr. Dorian",male,39,0,0,STON/O2 38035,40.2500,A94,C
50,0,1,"Quincy, Mr. Felix",male,46.5,1,0,PC 45954,126.6667,B111,Q
51,1,1,"Voss, Mr. Hugo",male,53,0,0,PC 53873,131.0000,C128,S
52,1,3,"Alden, Miss. Talia",female,60.5,2,0,A/5 61792,14.0000,,C
53,0,3,"Foster, Mr. Luca",male,67,0,0,A/5 69711,15.0000,,Q
54,0,2,"Knight, Mr. Nolan",male,74.5,0,1,STON/O2 77630,31.5000,F31,S
55,0,3,"Price, Miss. Yara",female,5,1,0,A/5 85549,6.0000,,C
56,1,2,"Underwood, Miss. Ada",female,12.5,0,0,STON/O2 93468,37.0000,,Q
57,0,2,"Zimmer, Mr. Victor",male,19,0,2,STON/O2 11388,39.7500,B82,S
58,0,3,"Ellis, Mr. Xander",male,,0,0,A/5 19307,9.0000,,C
59,0,3,"Jacobs, Mr. Zane",male,33,0,0,A/5 27226,10.0000,,Q
60,1,1,"Ortega, Mrs. Iris",female,40.5,1,1,PC 35145,90.0000,E133,S
61,0,3,"Turner, Mr. Dorian",male,47,0,0,A/5 43064,12.0000,,C
62,0,3,"Young, Dr. Felix",male,54.5,0,0,A/5 50983,13.0000,,Q
63,0,2,"Dawson, Mr. Hugo",male,61,0,0,STON/O2 58902,33.7500,A36,S
64,1,3,"Irving, Miss. Quinn",female,68.5,0,0,A/5 66821,15.0000,,C
65,0,3,"Nash, Mr. Luca",male,75,2,0,A/5 74740,16.0000,,Q
66,1,2,"Stone, Mrs. Talia",female,6.5,0,1,STON/O2 82659,19.5000,D87,S
67,0,3,"Xu, Master. Percy",male,13,0,0,A/5 90578,7.0000,,C
68,1,1,"Carter, Miss. Willa",female,20.5,0,0,PC 98497,124.6667,F121,Q
69,0,2,"Hayes, Mr. Victor",male,27,0,0,STON/O2 16417,27.7500,G138,S
70,0,1,"Morris, Mr. Xander",male,34.5,1,0,PC 24336,133.3333,A7,C
71,0,3,"Reed, Mr. Zane",male,41,0,0,A/5 32255,11.0000,,Q
72,1,2,"Walker, Mrs. Eliza",female,48.5,0,1,STON/O2 40174,36.0000,,S
73,0,3,"Baker, Mr. Dorian",male,55,0,0,A/5 48093,13.0000,,C
74,0,3,"Grant, Mr. Felix",male,62.5,0,3,A/5 56012,14.0000,,Q
75,0,2,"Lang, Mr. Hugo",male,69,1,0,STON/O2 63931,21.7500,F92,S
76,1,3,"Quincy, Miss. Mara",female,1,0,2,A/5 71850,16.0000,,C
77,1,2,"Voss, Miss. Opal",female,7,0,0,STON/O2 79769,27.2500,A126,Q
78,0,2,"Alden, Mr. Nolan",male,14.5,2,1,STON/O2 87688,30.0000,B143,S
79,0,3,"Foster, Mr. Percy",male,21,0,0,A/5 95607,8.0000,,C
80,1,1,"Knight, Miss. Talia",female,28.5,1,0,PC 13527,96.6667,,Q
81,0,2,"Price, Mr. Victor",male,35,0,0,STON/O2 21446,38.2500,E46,S
82,0,3,"Underwood, Mr. Xander",male,42.5,0,0,A/5 29365,11.0000,,C
83,0,3,"Zimmer, Mr. Zane",male,49,0,0,A/5 37284,12.0000,,Q
84,1,2,"Ellis, Mrs. Ada",female,56.5,0,1,STON/O2 45203,24.0000,A97,S
85,1,1,"Jacobs, Mr. Dorian",male,63,1,0,PC 53122,118.3333,B114,C
86,0,3,"Ortega, Mr. Felix",male,70.5,4,0,A/5 61041,15.0000,,Q
87,0,2,"Turner, Mr. Hugo",male,,0,0,STON/O2 68960,32.2500,D148,S
88,1,3,"Young, Miss. Iris",female,8.5,0,0,A/5 76879,6.0000,,C
89,0,3,"Dawson, Mr. Luca",male,15,0,0,A/5 84798,7.0000,,Q
90,0,1,"Irving, Mr. Nolan",male,22.5,1,1,PC 92717,140.0000,G51,S
91,0,2,"Nash, Mr. Percy",male,29,2,0,STON/O2 10637,20.7500,A68,C
92,1,3,"Stone, Miss. Quinn",female,36.5,0,0,A/5 18556,10.0000,,Q
93,0,2,"Xu, Dr. Victor",male,43,0,0,STON/O2 26475,26.2500,C102,S
94,0,3,"Carter, Rev. Xander",male,50.5,0,0,A/5 34394,12.0000,,C
95,0,3,"Hayes, Mr. Zane",male,57,1,2,A/5 42313,13.0000,,Q
96,1,2,"Morris, Mrs. Willa",female,64.5,0,1,STON/O2 50232,34.5000,,S
97,0,3,"Reed, Mr. Dorian",male,71,0,0,A/5 58151,15.0000,,C
98,0,2,"Walker, Master. Felix",male,2.5,0,0,STON/O2 66070,40.0000,A39,Q
99,1,2,"Baker, Mrs. Clara",female,9,0,0,STON/O2 73989,20.2500,B56,S
100,1,1,"Grant, Miss. Eliza",female,16.5,1,0,PC 81908,103.3333,C73,C
101,0,3,"Lang, Mr. Luca",male,23,0,0,A/5 89827,8.0000,,Q
102,1,1,"Quincy, Mr. Nolan",male,30.5,0,1,PC 97746,112.0000,E107,S
103,0,3,"Voss, Mr. Percy",male,37,0,0,A/5 15666,10.0000,,C
104,1,3,"Alden, Miss. Mara",female,44.5,2,0,A/5 23585,11.0000,,Q
105,0,2,"Foster, Mr. Victor",male,51,1,0,STON/O2 31504,36.7500,A10,S
106,0,3,"Knight, Mr. Xander",male,58.5,0,0,A/5 39423,13.0000,,C
107,0,3,"Price, Mr. Zane",male,65,0,0,A/5 47342,14.0000,,Q
